n_lease,order,price,mac_type,movie_group,packagename,start_date
1,1,269,IRIS,50K,018855_LUS_ESPELHOMEU_63742000_,2013-12-06T00:00:00Z
0,1,269,NAGRA,50K,018855_LUS_ESPELHOMEU_63742000_,2013-12-06T00:00:00Z
1,2,379,IRIS,50K,025701_LUS_SNITCH_63868000_,2013-11-15T00:00:00Z
1,2,379,NAGRA,50K,025701_LUS_SNITCH_63868000_,2013-11-15T00:00:00Z
2,2,379,IRIS,50K,025701_LUS_SNITCH_63868000_,2013-11-22T00:00:00Z
3,2,379,NAGRA,50K,025701_LUS_SNITCH_63868000_,2013-11-22T00:00:00Z
1,2,379,IRIS,50K,025701_LUS_SNITCH_63868000_,2013-11-29T00:00:00Z
0,2,379,NAGRA,50K,025701_LUS_SNITCH_63868000_,2013-11-29T00:00:00Z
3,2,379,IRIS,50K,025701_LUS_SNITCH_63868000_,2013-12-06T00:00:00Z
0,2,379,NAGRA,50K,025701_LUS_SNITCH_63868000_,2013-12-06T00:00:00Z
0,3,149,IRIS,50K,026423_LUS_TOYSTORY1_51590000_VP_,2013-11-15T00:00:00Z
0,3,149,NAGRA,50K,026423_LUS_TOYSTORY1_51590000_VP_,2013-11-15T00:00:00Z
2,3,349,IRIS,50K,026423_LUS_TOYSTORY1_51590000_VP_,2013-11-22T00:00:00Z
0,3,149,NAGRA,50K,026423_LUS_TOYSTORY1_51590000_VP_,2013-11-22T00:00:00Z
1,3,349,IRIS,50K,026423_LUS_TOYSTORY1_51590000_VP_,2013-11-29T00:00:00Z
0,3,149,NAGRA,50K,026423_LUS_TOYSTORY1_51590000_VP_,2013-11-29T00:00:00Z
1,3,349,IRIS,50K,026423_LUS_TOYSTORY1_51590000_VP_,2013-12-06T00:00:00Z
1,3,349,NAGRA,50K,026423_LUS_TOYSTORY1_51590000_VP_,2013-12-06T00:00:00Z
1,4,379,IRIS,50K,026515_LUS_CATCH44_63349000_,2013-11-15T00:00:00Z
0,4,379,NAGRA,50K,026515_LUS_CATCH44_63349000_,2013-11-15T00:00:00Z
0,4,379,IRIS,50K,026515_LUS_CATCH44_63349000_,2013-11-22T00:00:00Z
0,4,379,NAGRA,50K,026515_LUS_CATCH44_63349000_,2013-11-22T00:00:00Z
0,4,379,IRIS,50K,026515_LUS_CATCH44_63349000_,2013-11-29T00:00:00Z
0,4,379,NAGRA,50K,026515_LUS_CATCH44_63349000_,2013-11-29T00:00:00Z
0,4,379,IRIS,50K,026515_LUS_CATCH44_63349000_,2013-12-06T00:00:00Z
0,4,379,NAGRA,50K,026515_LUS_CATCH44_63349000_,2013-12-06T00:00:00Z
1,5,229,IRIS,50K,015028_LUS_OSSMURFS_64447_,2013-11-15T00:00:00Z
1,5,229,NAGRA,50K,015028_LUS_OSSMURFS_64447_,2013-11-15T00:00:00Z
0,5,229,IRIS,50K,015028_LUS_OSSMURFS_64447_,2013-11-22T00:00:00Z
0,5,229,NAGRA,50K,015028_LUS_OSSMURFS_64447_,2013-11-22T00:00:00Z
1,5,229,IRIS,50K,015028_LUS_OSSMURFS_64447_,2013-11-29T00:00:00Z
0,5,229,NAGRA,50K,015028_LUS_OSSMURFS_64447_,2013-11-29T00:00:00Z
0,5,229,IRIS,50K,015028_LUS_OSSMURFS_64447_,2013-12-06T00:00:00Z
0,5,229,NAGRA,50K,015028_LUS_OSSMURFS_64447_,2013-12-06T00:00:00Z
2,6,229,IRIS,50K,004459_LUS_BONES2_,2013-11-15T00:00:00Z
1,6,229,NAGRA,50K,004459_LUS_BONES2_,2013-11-15T00:00:00Z
0,6,229,IRIS,50K,004459_LUS_BONES2_,2013-11-22T00:00:00Z
0,6,229,NAGRA,50K,004459_LUS_BONES2_,2013-11-22T00:00:00Z
2,6,229,IRIS,50K,004459_LUS_BONES2_,2013-11-29T00:00:00Z
0,6,229,NAGRA,50K,004459_LUS_BONES2_,2013-11-29T00:00:00Z
0,6,229,IRIS,50K,004459_LUS_BONES2_,2013-12-06T00:00:00Z
0,6,229,NAGRA,50K,004459_LUS_BONES2_,2013-12-06T00:00:00Z
2,7,149,IRIS,50K,016576_LUS_GARFIELD2_65257000_,2013-11-15T00:00:00Z
2,7,149,NAGRA,50K,016576_LUS_GARFIELD2_65257000_,2013-11-15T00:00:00Z
0,7,149,IRIS,50K,016576_LUS_GARFIELD2_65257000_,2013-11-22T00:00:00Z
1,7,149,NAGRA,50K,016576_LUS_GARFIELD2_65257000_,2013-11-22T00:00:00Z
1,7,149,IRIS,50K,016576_LUS_GARFIELD2_65257000_,2013-11-29T00:00:00Z
0,7,149,NAGRA,50K,016576_LUS_GARFIELD2_65257000_,2013-11-29T00:00:00Z
2,7,149,IRIS,50K,016576_LUS_GARFIELD2_65257000_,2013-12-06T00:00:00Z
1,7,149,NAGRA,50K,016576_LUS_GARFIELD2_65257000_,2013-12-06T00:00:00Z
0,8,229,IRIS,50K,001023_LUS_HOMEMDEFERRO_,2013-11-15T00:00:00Z
0,8,229,NAGRA,50K,001023_LUS_HOMEMDEFERRO_,2013-11-15T00:00:00Z
0,8,229,IRIS,50K,001023_LUS_HOMEMDEFERRO_,2013-11-22T00:00:00Z
0,8,229,NAGRA,50K,001023_LUS_HOMEMDEFERRO_,2013-11-22T00:00:00Z
0,8,229,IRIS,50K,001023_LUS_HOMEMDEFERRO_,2013-11-29T00:00:00Z
0,8,229,NAGRA,50K,001023_LUS_HOMEMDEFERRO_,2013-11-29T00:00:00Z
0,8,229,IRIS,50K,001023_LUS_HOMEMDEFERRO_,2013-12-06T00:00:00Z
0,8,229,NAGRA,50K,001023_LUS_HOMEMDEFERRO_,2013-12-06T00:00:00Z
1,9,149,IRIS,50K,019404_LUS_BALASEBOLINHOSREG_55945000_,2013-11-15T00:00:00Z
1,9,149,NAGRA,50K,019404_LUS_BALASEBOLINHOSREG_55945000_,2013-11-15T00:00:00Z
2,9,149,IRIS,50K,019404_LUS_BALASEBOLINHOSREG_55945000_,2013-11-22T00:00:00Z
0,9,149,NAGRA,50K,019404_LUS_BALASEBOLINHOSREG_55945000_,2013-11-22T00:00:00Z
0,9,149,IRIS,50K,019404_LUS_BALASEBOLINHOSREG_55945000_,2013-11-29T00:00:00Z
1,9,149,NAGRA,50K,019404_LUS_BALASEBOLINHOSREG_55945000_,2013-11-29T00:00:00Z
1,9,149,IRIS,50K,019404_LUS_BALASEBOLINHOSREG_55945000_,2013-12-06T00:00:00Z
2,9,149,NAGRA,50K,019404_LUS_BALASEBOLINHOSREG_55945000_,2013-12-06T00:00:00Z
0,1,349,IRIS,50K,026512_LUS_FORCAG_61528000_VP_,2013-11-15T00:00:00Z
1,1,349,NAGRA,50K,026512_LUS_FORCAG_61528000_VP_,2013-11-15T00:00:00Z
1,1,349,IRIS,50K,026512_LUS_FORCAG_61528000_VP_,2013-11-22T00:00:00Z
0,1,349,NAGRA,50K,026512_LUS_FORCAG_61528000_VP_,2013-11-22T00:00:00Z
0,1,349,IRIS,50K,026512_LUS_FORCAG_61528000_VP_,2013-11-29T00:00:00Z
2,1,349,NAGRA,50K,026512_LUS_FORCAG_61528000_VP_,2013-11-29T00:00:00Z
0,1,349,IRIS,50K,026512_LUS_FORCAG_61528000_VP_,2013-12-06T00:00:00Z
0,1,349,NAGRA,50K,026512_LUS_FORCAG_61528000_VP_,2013-12-06T00:00:00Z
1,2,169,IRIS,50K,016575_LUS_GARFIELDFILME_65256000_,2013-11-15T00:00:00Z
1,2,169,NAGRA,50K,016575_LUS_GARFIELDFILME_65256000_,2013-11-15T00:00:00Z
0,2,169,IRIS,50K,016575_LUS_GARFIELDFILME_65256000_,2013-11-22T00:00:00Z
2,2,169,NAGRA,50K,016575_LUS_GARFIELDFILME_65256000_,2013-11-22T00:00:00Z
1,2,169,IRIS,50K,016575_LUS_GARFIELDFILME_65256000_,2013-11-29T00:00:00Z
2,2,169,NAGRA,50K,016575_LUS_GARFIELDFILME_65256000_,2013-11-29T00:00:00Z
2,2,169,IRIS,50K,016575_LUS_GARFIELDFILME_65256000_,2013-12-06T00:00:00Z
1,2,169,NAGRA,50K,016575_LUS_GARFIELDFILME_65256000_,2013-12-06T00:00:00Z
1,3,149,IRIS,50K,002560_LUS_VELFUR_LIGATOQUIO_,2013-11-15T00:00:00Z
0,3,149,NAGRA,50K,002560_LUS_VELFUR_LIGATOQUIO_,2013-11-15T00:00:00Z
0,3,149,IRIS,50K,002560_LUS_VELFUR_LIGATOQUIO_,2013-11-22T00:00:00Z
0,3,149,NAGRA,50K,002560_LUS_VELFUR_LIGATOQUIO_,2013-11-22T00:00:00Z
0,3,149,IRIS,50K,002560_LUS_VELFUR_LIGATOQUIO_,2013-11-29T00:00:00Z
0,3,149,NAGRA,50K,002560_LUS_VELFUR_LIGATOQUIO_,2013-11-29T00:00:00Z
1,3,149,IRIS,50K,002560_LUS_VELFUR_LIGATOQUIO_,2013-12-06T00:00:00Z
0,3,149,NAGRA,50K,002560_LUS_VELFUR_LIGATOQUIO_,2013-12-06T00:00:00Z
0,4,229,IRIS,50K,015796_LUS_GATOBOTAS_VP_63550000_,2013-11-15T00:00:00Z
2,4,229,NAGRA,50K,015796_LUS_GATOBOTAS_VP_63550000_,2013-11-15T00:00:00Z
0,4,229,IRIS,50K,015796_LUS_GATOBOTAS_VP_63550000_,2013-11-22T00:00:00Z
1,4,229,NAGRA,50K,015796_LUS_GATOBOTAS_VP_63550000_,2013-11-22T00:00:00Z
0,4,229,IRIS,50K,015796_LUS_GATOBOTAS_VP_63550000_,2013-11-29T00:00:00Z
1,4,229,NAGRA,50K,015796_LUS_GATOBOTAS_VP_63550000_,2013-11-29T00:00:00Z
0,4,229,IRIS,50K,015796_LUS_GATOBOTAS_VP_63550000_,2013-12-06T00:00:00Z
0,4,229,NAGRA,50K,015796_LUS_GATOBOTAS_VP_63550000_,2013-12-06T00:00:00Z
1,5,379,IRIS,50K,026458_LUS_LADRCOMESTILO_63638000_,2013-11-15T00:00:00Z
2,5,379,NAGRA,50K,026458_LUS_LADRCOMESTILO_63638000_,2013-11-15T00:00:00Z
2,5,379,IRIS,50K,026458_LUS_LADRCOMESTILO_63638000_,2013-11-22T00:00:00Z
2,5,379,NAGRA,50K,026458_LUS_LADRCOMESTILO_63638000_,2013-11-22T00:00:00Z
1,5,379,IRIS,50K,026458_LUS_LADRCOMESTILO_63638000_,2013-11-29T00:00:00Z
1,5,379,NAGRA,50K,026458_LUS_LADRCOMESTILO_63638000_,2013-11-29T00:00:00Z
1,5,379,IRIS,50K,026458_LUS_LADRCOMESTILO_63638000_,2013-12-06T00:00:00Z
0,5,379,NAGRA,50K,026458_LUS_LADRCOMESTILO_63638000_,2013-12-06T00:00:00Z
2,6,379,IRIS,50K,025693_LUS_TUDOPOR1BEBE_64425000_,2013-11-15T00:00:00Z
1,6,379,NAGRA,50K,025693_LUS_TUDOPOR1BEBE_64425000_,2013-11-15T00:00:00Z
1,6,379,IRIS,50K,025693_LUS_TUDOPOR1BEBE_64425000_,2013-11-22T00:00:00Z
3,6,379,NAGRA,50K,025693_LUS_TUDOPOR1BEBE_64425000_,2013-11-22T00:00:00Z
1,6,379,IRIS,50K,025693_LUS_TUDOPOR1BEBE_64425000_,2013-11-29T00:00:00Z
0,6,379,NAGRA,50K,025693_LUS_TUDOPOR1BEBE_64425000_,2013-11-29T00:00:00Z
0,6,379,IRIS,50K,025693_LUS_TUDOPOR1BEBE_64425000_,2013-12-06T00:00:00Z
1,6,379,NAGRA,50K,025693_LUS_TUDOPOR1BEBE_64425000_,2013-12-06T00:00:00Z
4,7,249,IRIS,50K,016321_LUS_RIO_VP_64471000_,2013-11-15T00:00:00Z
1,7,249,NAGRA,50K,016321_LUS_RIO_VP_64471000_,2013-11-15T00:00:00Z
1,7,249,IRIS,50K,016321_LUS_RIO_VP_64471000_,2013-11-22T00:00:00Z
1,7,249,NAGRA,50K,016321_LUS_RIO_VP_64471000_,2013-11-22T00:00:00Z
1,7,249,IRIS,50K,016321_LUS_RIO_VP_64471000_,2013-11-29T00:00:00Z
0,7,249,NAGRA,50K,016321_LUS_RIO_VP_64471000_,2013-11-29T00:00:00Z
0,7,249,IRIS,50K,016321_LUS_RIO_VP_64471000_,2013-12-06T00:00:00Z
0,7,249,NAGRA,50K,016321_LUS_RIO_VP_64471000_,2013-12-06T00:00:00Z
0,8,169,IRIS,50K,016600_LUS_XMENCONFRONTO_65292000_,2013-11-15T00:00:00Z
0,8,169,NAGRA,50K,016600_LUS_XMENCONFRONTO_65292000_,2013-11-15T00:00:00Z
0,8,169,IRIS,50K,016600_LUS_XMENCONFRONTO_65292000_,2013-11-22T00:00:00Z
0,8,169,NAGRA,50K,016600_LUS_XMENCONFRONTO_65292000_,2013-11-22T00:00:00Z
0,8,169,IRIS,50K,016600_LUS_XMENCONFRONTO_65292000_,2013-11-29T00:00:00Z
0,8,169,NAGRA,50K,016600_LUS_XMENCONFRONTO_65292000_,2013-11-29T00:00:00Z
1,8,169,IRIS,50K,016600_LUS_XMENCONFRONTO_65292000_,2013-12-06T00:00:00Z
0,8,169,NAGRA,50K,016600_LUS_XMENCONFRONTO_65292000_,2013-12-06T00:00:00Z
0,9,379,IRIS,50K,025655_LUS_FOGCONTRAFOG_65786000_,2013-11-15T00:00:00Z
1,9,379,NAGRA,50K,025655_LUS_FOGCONTRAFOG_65786000_,2013-11-15T00:00:00Z
1,9,379,IRIS,50K,025655_LUS_FOGCONTRAFOG_65786000_,2013-11-22T00:00:00Z
2,9,379,NAGRA,50K,025655_LUS_FOGCONTRAFOG_65786000_,2013-11-22T00:00:00Z
1,9,379,IRIS,50K,025655_LUS_FOGCONTRAFOG_65786000_,2013-11-29T00:00:00Z
2,9,379,NAGRA,50K,025655_LUS_FOGCONTRAFOG_65786000_,2013-11-29T00:00:00Z
2,9,379,IRIS,50K,025655_LUS_FOGCONTRAFOG_65786000_,2013-12-06T00:00:00Z
0,9,379,NAGRA,50K,025655_LUS_FOGCONTRAFOG_65786000_,2013-12-06T00:00:00Z
2,1,249,IRIS,50K,016335_LUS_PINGUINSSRPOPPER_65269000_,2013-11-15T00:00:00Z
1,1,249,NAGRA,50K,016335_LUS_PINGUINSSRPOPPER_65269000_,2013-11-15T00:00:00Z
1,1,249,IRIS,50K,016335_LUS_PINGUINSSRPOPPER_65269000_,2013-11-22T00:00:00Z
0,1,249,NAGRA,50K,016335_LUS_PINGUINSSRPOPPER_65269000_,2013-11-22T00:00:00Z
0,1,249,IRIS,50K,016335_LUS_PINGUINSSRPOPPER_65269000_,2013-11-29T00:00:00Z
0,1,249,NAGRA,50K,016335_LUS_PINGUINSSRPOPPER_65269000_,2013-11-29T00:00:00Z
1,1,249,IRIS,50K,016335_LUS_PINGUINSSRPOPPER_65269000_,2013-12-06T00:00:00Z
0,1,249,NAGRA,50K,016335_LUS_PINGUINSSRPOPPER_65269000_,2013-12-06T00:00:00Z
0,2,149,IRIS,50K,026425_LUS_TOYSTORY2_52099000_VP_,2013-11-15T00:00:00Z
0,2,149,NAGRA,50K,026425_LUS_TOYSTORY2_52099000_VP_,2013-11-15T00:00:00Z
1,2,349,IRIS,50K,026425_LUS_TOYSTORY2_52099000_VP_,2013-11-22T00:00:00Z
0,2,149,NAGRA,50K,026425_LUS_TOYSTORY2_52099000_VP_,2013-11-22T00:00:00Z
0,2,149,IRIS,50K,026425_LUS_TOYSTORY2_52099000_VP_,2013-11-29T00:00:00Z
1,2,349,NAGRA,50K,026425_LUS_TOYSTORY2_52099000_VP_,2013-11-29T00:00:00Z
1,2,349,IRIS,50K,026425_LUS_TOYSTORY2_52099000_VP_,2013-12-06T00:00:00Z
0,2,149,NAGRA,50K,026425_LUS_TOYSTORY2_52099000_VP_,2013-12-06T00:00:00Z
0,3,379,IRIS,50K,025684_LUS_ZARAFA_VP_65340000_,2013-11-15T00:00:00Z
1,3,379,NAGRA,50K,025684_LUS_ZARAFA_VP_65340000_,2013-11-15T00:00:00Z
0,3,379,IRIS,50K,025684_LUS_ZARAFA_VP_65340000_,2013-11-22T00:00:00Z
1,3,379,NAGRA,50K,025684_LUS_ZARAFA_VP_65340000_,2013-11-22T00:00:00Z
3,3,379,IRIS,50K,025684_LUS_ZARAFA_VP_65340000_,2013-11-29T00:00:00Z
0,3,379,NAGRA,50K,025684_LUS_ZARAFA_VP_65340000_,2013-11-29T00:00:00Z
1,3,379,IRIS,50K,025684_LUS_ZARAFA_VP_65340000_,2013-12-06T00:00:00Z
0,3,379,NAGRA,50K,025684_LUS_ZARAFA_VP_65340000_,2013-12-06T00:00:00Z
1,4,329,IRIS,50K,027114_LUS_AMORELETRAS_65531000_,2013-11-15T00:00:00Z
0,4,329,NAGRA,50K,027114_LUS_AMORELETRAS_65531000_,2013-11-15T00:00:00Z
1,4,329,IRIS,50K,027114_LUS_AMORELETRAS_65531000_,2013-11-22T00:00:00Z
0,4,329,NAGRA,50K,027114_LUS_AMORELETRAS_65531000_,2013-11-22T00:00:00Z
0,4,329,IRIS,50K,027114_LUS_AMORELETRAS_65531000_,2013-11-29T00:00:00Z
0,4,329,NAGRA,50K,027114_LUS_AMORELETRAS_65531000_,2013-11-29T00:00:00Z
0,4,329,IRIS,50K,027114_LUS_AMORELETRAS_65531000_,2013-12-06T00:00:00Z
0,4,329,NAGRA,50K,027114_LUS_AMORELETRAS_65531000_,2013-12-06T00:00:00Z
0,5,269,IRIS,50K,017866_LUS_VERGONHA_63394000_,2013-11-15T00:00:00Z
0,5,269,NAGRA,50K,017866_LUS_VERGONHA_63394000_,2013-11-15T00:00:00Z
0,5,269,IRIS,50K,017866_LUS_VERGONHA_63394000_,2013-11-22T00:00:00Z
0,5,269,NAGRA,50K,017866_LUS_VERGONHA_63394000_,2013-11-22T00:00:00Z
1,5,269,IRIS,50K,017866_LUS_VERGONHA_63394000_,2013-11-29T00:00:00Z
0,5,269,NAGRA,50K,017866_LUS_VERGONHA_63394000_,2013-11-29T00:00:00Z
2,5,269,IRIS,50K,017866_LUS_VERGONHA_63394000_,2013-12-06T00:00:00Z
1,5,369,NAGRA,50K,017866_LUS_VERGONHA_63394000_,2013-12-06T00:00:00Z
0,6,229,IRIS,50K,008147_LUS_HOMEMDEFERRO2_,2013-11-15T00:00:00Z
0,6,229,NAGRA,50K,008147_LUS_HOMEMDEFERRO2_,2013-11-15T00:00:00Z
0,6,229,IRIS,50K,008147_LUS_HOMEMDEFERRO2_,2013-11-22T00:00:00Z
0,6,229,NAGRA,50K,008147_LUS_HOMEMDEFERRO2_,2013-11-22T00:00:00Z
0,6,229,IRIS,50K,008147_LUS_HOMEMDEFERRO2_,2013-11-29T00:00:00Z
1,6,229,NAGRA,50K,008147_LUS_HOMEMDEFERRO2_,2013-11-29T00:00:00Z
0,6,229,IRIS,50K,008147_LUS_HOMEMDEFERRO2_,2013-12-06T00:00:00Z
0,6,229,NAGRA,50K,008147_LUS_HOMEMDEFERRO2_,2013-12-06T00:00:00Z
0,7,249,IRIS,50K,016340_LUS_PLANETAMACACOSORIGEM_65275000_,2013-11-15T00:00:00Z
1,7,249,NAGRA,50K,016340_LUS_PLANETAMACACOSORIGEM_65275000_,2013-11-15T00:00:00Z
1,7,249,IRIS,50K,016340_LUS_PLANETAMACACOSORIGEM_65275000_,2013-11-22T00:00:00Z
1,7,249,NAGRA,50K,016340_LUS_PLANETAMACACOSORIGEM_65275000_,2013-11-22T00:00:00Z
2,7,249,IRIS,50K,016340_LUS_PLANETAMACACOSORIGEM_65275000_,2013-11-29T00:00:00Z
0,7,249,NAGRA,50K,016340_LUS_PLANETAMACACOSORIGEM_65275000_,2013-11-29T00:00:00Z
3,7,249,IRIS,50K,016340_LUS_PLANETAMACACOSORIGEM_65275000_,2013-12-06T00:00:00Z
1,7,249,NAGRA,50K,016340_LUS_PLANETAMACACOSORIGEM_65275000_,2013-12-06T00:00:00Z
9,8,379,IRIS,50K,026459_LUS_DOU1ANO_65849000_,2013-11-15T00:00:00Z
2,8,379,NAGRA,50K,026459_LUS_DOU1ANO_65849000_,2013-11-15T00:00:00Z
4,8,379,IRIS,50K,026459_LUS_DOU1ANO_65849000_,2013-11-22T00:00:00Z
1,8,379,NAGRA,50K,026459_LUS_DOU1ANO_65849000_,2013-11-22T00:00:00Z
1,8,379,IRIS,50K,026459_LUS_DOU1ANO_65849000_,2013-11-29T00:00:00Z
0,8,379,NAGRA,50K,026459_LUS_DOU1ANO_65849000_,2013-11-29T00:00:00Z
1,8,379,IRIS,50K,026459_LUS_DOU1ANO_65849000_,2013-12-06T00:00:00Z
0,8,379,NAGRA,50K,026459_LUS_DOU1ANO_65849000_,2013-12-06T00:00:00Z
1,9,379,IRIS,50K,026461_LUS_DESPERTAR_63765000_,2013-11-15T00:00:00Z
0,9,379,NAGRA,50K,026461_LUS_DESPERTAR_63765000_,2013-11-15T00:00:00Z
0,9,379,IRIS,50K,026461_LUS_DESPERTAR_63765000_,2013-11-22T00:00:00Z
2,9,379,NAGRA,50K,026461_LUS_DESPERTAR_63765000_,2013-11-22T00:00:00Z
1,9,379,IRIS,50K,026461_LUS_DESPERTAR_63765000_,2013-11-29T00:00:00Z
2,9,379,NAGRA,50K,026461_LUS_DESPERTAR_63765000_,2013-11-29T00:00:00Z
1,9,379,IRIS,50K,026461_LUS_DESPERTAR_63765000_,2013-12-06T00:00:00Z
1,9,379,NAGRA,50K,026461_LUS_DESPERTAR_63765000_,2013-12-06T00:00:00Z
1,10,149,IRIS,140K,002275_LUS_VELOCIDADEMFURIOSA_,2013-11-15T00:00:00Z
0,10,149,NAGRA,140K,002275_LUS_VELOCIDADEMFURIOSA_,2013-11-15T00:00:00Z
0,10,149,IRIS,140K,002275_LUS_VELOCIDADEMFURIOSA_,2013-11-22T00:00:00Z
0,10,149,NAGRA,140K,002275_LUS_VELOCIDADEMFURIOSA_,2013-11-22T00:00:00Z
0,10,149,IRIS,140K,002275_LUS_VELOCIDADEMFURIOSA_,2013-11-29T00:00:00Z
0,10,149,NAGRA,140K,002275_LUS_VELOCIDADEMFURIOSA_,2013-11-29T00:00:00Z
1,10,149,IRIS,140K,002275_LUS_VELOCIDADEMFURIOSA_,2013-12-06T00:00:00Z
0,10,149,NAGRA,140K,002275_LUS_VELOCIDADEMFURIOSA_,2013-12-06T00:00:00Z
1,10.62721534,119,IRIS,130K,025706_LUS_BRACODIREITSATAN_56325000_,2013-11-15T00:00:00Z
0,10.62721534,119,NAGRA,130K,025706_LUS_BRACODIREITSATAN_56325000_,2013-11-15T00:00:00Z
1,10.62721534,119,IRIS,130K,025706_LUS_BRACODIREITSATAN_56325000_,2013-11-22T00:00:00Z
1,10.62721534,119,NAGRA,130K,025706_LUS_BRACODIREITSATAN_56325000_,2013-11-22T00:00:00Z
0,10.62721534,119,IRIS,130K,025706_LUS_BRACODIREITSATAN_56325000_,2013-11-29T00:00:00Z
0,10.62721534,119,NAGRA,130K,025706_LUS_BRACODIREITSATAN_56325000_,2013-11-29T00:00:00Z
0,10.62721534,119,IRIS,130K,025706_LUS_BRACODIREITSATAN_56325000_,2013-12-06T00:00:00Z
1,10.62721534,119,NAGRA,130K,025706_LUS_BRACODIREITSATAN_56325000_,2013-12-06T00:00:00Z
1,11.25363745,269,IRIS,130K,017847_LUS_GHOSTRIDERVING_63304000_,2013-11-15T00:00:00Z
0,11.25363745,269,NAGRA,130K,017847_LUS_GHOSTRIDERVING_63304000_,2013-11-15T00:00:00Z
1,11.25363745,269,IRIS,130K,017847_LUS_GHOSTRIDERVING_63304000_,2013-11-22T00:00:00Z
2,11.25363745,269,NAGRA,130K,017847_LUS_GHOSTRIDERVING_63304000_,2013-11-22T00:00:00Z
3,11.25363745,269,IRIS,130K,017847_LUS_GHOSTRIDERVING_63304000_,2013-11-29T00:00:00Z
0,11.25363745,269,NAGRA,130K,017847_LUS_GHOSTRIDERVING_63304000_,2013-11-29T00:00:00Z
3,11.25363745,269,IRIS,130K,017847_LUS_GHOSTRIDERVING_63304000_,2013-12-06T00:00:00Z
0,11.25363745,269,NAGRA,130K,017847_LUS_GHOSTRIDERVING_63304000_,2013-12-06T00:00:00Z
3,11.8769495,329,IRIS,140K,027111_LUS_MANUALDAMOR_63585000_,2013-11-15T00:00:00Z
2,11.8769495,329,NAGRA,140K,027111_LUS_MANUALDAMOR_63585000_,2013-11-15T00:00:00Z
1,11.8769495,329,IRIS,140K,027111_LUS_MANUALDAMOR_63585000_,2013-11-22T00:00:00Z
3,11.8769495,329,NAGRA,140K,027111_LUS_MANUALDAMOR_63585000_,2013-11-22T00:00:00Z
1,11.8769495,329,IRIS,140K,027111_LUS_MANUALDAMOR_63585000_,2013-11-29T00:00:00Z
0,11.8769495,329,NAGRA,140K,027111_LUS_MANUALDAMOR_63585000_,2013-11-29T00:00:00Z
0,11.8769495,329,IRIS,140K,027111_LUS_MANUALDAMOR_63585000_,2013-12-06T00:00:00Z
0,11.8769495,329,NAGRA,140K,027111_LUS_MANUALDAMOR_63585000_,2013-12-06T00:00:00Z
1,12.50369206,249,IRIS,130K,016333_LUS_XMENOINICIO_65291000_,2013-11-15T00:00:00Z
1,12.50369206,249,NAGRA,130K,016333_LUS_XMENOINICIO_65291000_,2013-11-15T00:00:00Z
1,12.50369206,249,IRIS,130K,016333_LUS_XMENOINICIO_65291000_,2013-11-22T00:00:00Z
1,12.50369206,249,NAGRA,130K,016333_LUS_XMENOINICIO_65291000_,2013-11-22T00:00:00Z
2,12.50369206,249,IRIS,130K,016333_LUS_XMENOINICIO_65291000_,2013-11-29T00:00:00Z
0,12.50369206,249,NAGRA,130K,016333_LUS_XMENOINICIO_65291000_,2013-11-29T00:00:00Z
3,12.50369206,249,IRIS,130K,016333_LUS_XMENOINICIO_65291000_,2013-12-06T00:00:00Z
1,12.50369206,249,NAGRA,130K,016333_LUS_XMENOINICIO_65291000_,2013-12-06T00:00:00Z
3,13.12519971,329,IRIS,130K,026969_LUS_ARANHAS_63574000_,2013-11-15T00:00:00Z
0,13.12519971,329,NAGRA,130K,026969_LUS_ARANHAS_63574000_,2013-11-15T00:00:00Z
2,13.12519971,329,IRIS,130K,026969_LUS_ARANHAS_63574000_,2013-11-22T00:00:00Z
1,13.12519971,329,NAGRA,130K,026969_LUS_ARANHAS_63574000_,2013-11-22T00:00:00Z
0,13.12519971,329,IRIS,130K,026969_LUS_ARANHAS_63574000_,2013-11-29T00:00:00Z
0,13.12519971,329,NAGRA,130K,026969_LUS_ARANHAS_63574000_,2013-11-29T00:00:00Z
1,13.12519971,329,IRIS,130K,026969_LUS_ARANHAS_63574000_,2013-12-06T00:00:00Z
1,13.12519971,329,NAGRA,130K,026969_LUS_ARANHAS_63574000_,2013-12-06T00:00:00Z
4,13.75237663,269,IRIS,130K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2013-11-15T00:00:00Z
4,13.75237663,269,NAGRA,130K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2013-11-15T00:00:00Z
1,13.75237663,269,IRIS,130K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2013-11-22T00:00:00Z
0,13.75237663,269,NAGRA,130K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2013-11-22T00:00:00Z
1,13.75237663,269,IRIS,130K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2013-11-29T00:00:00Z
1,13.75237663,269,NAGRA,130K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2013-11-29T00:00:00Z
2,13.75237663,269,IRIS,130K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2013-12-06T00:00:00Z
0,13.75237663,269,NAGRA,130K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2013-12-06T00:00:00Z
4,14.37530552,149,IRIS,130K,025658_LUS_KICKBOXER3_55744000_,2013-11-15T00:00:00Z
