month,id,available,log_IPs
201707,tt1697064,1,2.564949357
201707,tt1698641,0,3.891820298
201707,tt1699755,0,3.295836866
201707,tt1700841,1,6.876264612
201707,tt1700845,0,2.708050201
201707,tt1702014,1,2.564949357
201707,tt1702429,1,1.945910149
201707,tt1702439,1,4.234106505
201707,tt1703957,0,4.691347882
201707,tt1704586,1,2.079441542
201707,tt1705952,0,4.025351691
201707,tt1706598,0,2.890371758
201707,tt1706620,0,5.075173815
201707,tt1707380,1,2.944438979
201707,tt1711425,0,4.394449155
201707,tt1712261,0,5.641907071
201707,tt1713440,0,2.564949357
201707,tt1714206,0,4.406719247
201707,tt1714915,0,4.262679877
201707,tt1715336,0,1.609437912
201707,tt1717715,1,3.610917913
201707,tt1718898,0,2.197224577
201707,tt1723121,0,5.840641657
201707,tt1725986,0,3.555348061
201707,tt1726252,0,2.772588722
201707,tt1726592,1,3.713572067
201707,tt1727388,0,4.17438727
201707,tt1727770,0,5.659482216
201707,tt1727776,0,4.804021045
201707,tt1730768,0,7.346655163
201707,tt1731141,0,5.398162702
201707,tt1731701,0,3.912023005
201707,tt1735462,1,3.091042453
201707,tt1735907,0,3.850147602
201707,tt1741243,0,3.496507561
201707,tt1741273,0,4.49980967
201707,tt1742044,0,4.143134726
201707,tt1742334,0,4.343805422
201707,tt1753383,0,7.238496841
201707,tt1754656,1,2.079441542
201707,tt1754811,0,2.564949357
201707,tt1758595,0,2.772588722
201707,tt1758795,0,4.110873864
201707,tt1761005,0,1.098612289
201707,tt1762399,0,5.634789603
201707,tt1767372,0,3.044522438
201707,tt1772264,0,4.204692619
201707,tt1772288,0,3.871201011
201707,tt1777595,0,2.48490665
201707,tt1778924,0,2.302585093
201707,tt1780798,1,4.644390899
201707,tt1781058,0,6.180016654
201707,tt1781827,1,4.844187086
201707,tt1785635,0,1.791759469
201707,tt1785669,0,2.564949357
201707,tt1790809,0,8.322394113
201707,tt1790864,0,5.96100534
201707,tt1791528,0,4.94875989
201707,tt1791682,0,3.555348061
201707,tt1797487,0,3.17805383
201707,tt1798243,0,3.33220451
201707,tt1798603,1,6.171700597
201707,tt1798684,1,5.517452896
201707,tt1798709,0,5.433722004
201707,tt1800241,0,4.8978398
201707,tt1800246,0,4.290459441
201707,tt1800302,0,6.459904454
201707,tt1807944,0,2.397895273
201707,tt1809398,0,4.919980926
201707,tt1810683,1,3.33220451
201707,tt1814621,0,3.761200116
201707,tt1815717,0,1.386294361
201707,tt1815862,0,4.828313737
201707,tt1816608,0,2.397895273
201707,tt1817276,0,0
201707,tt1817771,0,3.583518938
201707,tt1821549,0,3.951243719
201707,tt1821641,0,2.772588722
201707,tt1821658,0,5.198497031
201707,tt1821694,0,4.875197323
201707,tt1823664,0,4.890349128
201707,tt1823672,0,5.455321115
201707,tt1825157,1,3.610917913
201707,tt1826590,0,4.442651256
201707,tt1828959,0,2.63905733
201707,tt1828970,0,2.397895273
201707,tt1833673,0,4.343805422
201707,tt1837562,1,2.079441542
201707,tt1837574,0,0
201707,tt1837613,1,1.609437912
201707,tt1837636,0,4.143134726
201707,tt1837703,0,3.931825633
201707,tt1837709,0,3.951243719
201707,tt1838520,0,3.091042453
201707,tt1839642,1,2.48490665
201707,tt1840309,0,5.726847748
201707,tt1841642,0,3.737669618
201707,tt1843866,0,6.416732283
201707,tt1847746,0,2.397895273
201707,tt1850397,1,4.158883083
201707,tt1850457,0,4.369447852
201707,tt1854564,0,5.288267031
201707,tt1856057,0,2.995732274
201707,tt1858481,1,3.218875825
201707,tt1860213,0,6.361302478
201707,tt1860353,0,5.105945474
201707,tt1860357,0,6.688354714
201707,tt1864405,0,1.791759469
201707,tt1865505,0,4.290459441
201707,tt1869716,0,3.295836866
201707,tt1870548,0,1.609437912
201707,tt1872101,0,0
201707,tt1872102,0,0.693147181
201707,tt1872181,0,6.717804695
201707,tt1872194,0,4.828313737
201707,tt1877832,0,6.257667588
201707,tt1878841,0,1.098612289
201707,tt1878870,0,6.23636959
201707,tt1881002,0,1.791759469
201707,tt1883180,1,2.397895273
201707,tt1883367,1,1.386294361
201707,tt1885299,1,2.48490665
201707,tt1893256,0,0.693147181
201707,tt1894476,0,2.397895273
201707,tt1895315,0,5.981414211
201707,tt1895587,1,3.737669618
201707,tt1904996,0,4.430816799
201707,tt1905040,0,3.583518938
201707,tt1911644,0,4.369447852
201707,tt1911658,0,5.141663557
201707,tt1911662,0,3.258096538
201707,tt1918911,0,0.693147181
201707,tt1921064,0,4.143134726
201707,tt1921149,0,0
201707,tt1922679,1,2.079441542
201707,tt1922685,1,3.044522438
201707,tt1924396,1,3.496507561
201707,tt1924429,0,3.931825633
201707,tt1924435,0,5.351858133
201707,tt1925518,1,3.526360525
201707,tt1929263,0,4.663439094
201707,tt1929433,0,1.386294361
201707,tt1931435,0,3.526360525
201707,tt1935194,0,1.945910149
201707,tt1935742,0,2.397895273
201707,tt1935859,0,6.65415252
201707,tt1935897,0,3.912023005
201707,tt1935940,1,1.791759469
201707,tt1937269,1,1.098612289
201707,tt1937390,1,4.304065093
201707,tt1939659,0,4.852030264
201707,tt1945084,1,3.63758616
201707,tt1945228,0,2.564949357
201707,tt1946381,0,0
201707,tt1950135,0,2.833213344
201707,tt1951095,0,2.564949357
201707,tt1951181,1,2.772588722
201707,tt1951216,1,2.197224577
201707,tt1951261,0,5.298317367
201707,tt1951264,0,5.707110265
201707,tt1951265,0,5.888877958
201707,tt1951266,0,6.32256524
201707,tt1954315,0,2.197224577
201707,tt1956620,0,5.262690189
201707,tt1959490,0,4.804021045
201707,tt1959563,0,3.951243719
201707,tt1964418,0,5.683579767
201707,tt1964773,0,2.079441542
201707,tt1966359,0,2.772588722
201707,tt1966385,0,4.605170186
201707,tt1966566,0,4.189654742
201707,tt1967545,0,3.218875825
201707,tt1969062,0,2.708050201
201707,tt1971325,0,3.931825633
201707,tt1972571,0,4.343805422
201707,tt1972779,0,4.290459441
201707,tt1974382,1,0.693147181
201707,tt1974419,0,5.062595033
201707,tt1974420,0,4.143134726
201707,tt1975159,0,4.615120517
201707,tt1976000,1,3.218875825
201707,tt1976009,0,5.111987788
201707,tt1976989,1,2.995732274
201707,tt1977755,0,1.098612289
201707,tt1978524,0,0
201707,tt1979320,0,4.510859507
201707,tt1979388,0,6.156978986
201707,tt1980209,0,5.241747015
201707,tt1980929,1,4.234106505
201707,tt1981107,0,3.891820298
201707,tt1981115,0,6.393590754
201707,tt1985019,0,2.833213344
201707,tt1985949,1,6.359573869
201707,tt1985966,0,5.129898715
201707,tt1986769,0,2.079441542
201707,tt1988621,0,3.17805383
201707,tt1995390,0,4.382026635
201707,tt1999987,0,2.833213344
201707,tt2002718,0,4.382026635
201707,tt2004420,0,5.356586275
201707,tt2004432,0,3.761200116
201707,tt2005151,0,6.625392368
201707,tt2005374,0,3.828641396
201707,tt2006181,0,1.791759469
201707,tt2006295,0,5.655991811
201707,tt2007360,0,2.708050201
201707,tt2011159,0,4.672828834
201707,tt2012665,0,2.890371758
201707,tt2015381,0,7.421775794
201707,tt2016940,0,4.33073334
201707,tt2017020,0,5.575949103
201707,tt2017038,0,4.077537444
201707,tt2017486,1,1.791759469
201707,tt2017561,0,4.418840608
201707,tt2018086,0,1.098612289
201707,tt2023587,0,4.204692619
201707,tt2024432,0,4.9698133
201707,tt2024469,0,4.762173935
201707,tt2024521,0,6.327936784
201707,tt2024544,0,5.247024072
201707,tt2025690,1,5.666426688
201707,tt2027064,1,2.63905733
201707,tt2027140,0,4.143134726
201707,tt2032572,1,5.081404365
201707,tt2034031,0,3.526360525
201707,tt2034139,0,3.401197382
201707,tt2034800,0,7.943427768
201707,tt2039345,0,2.833213344
201707,tt2039393,0,4.477336814
201707,tt2042568,0,4.043051268
201707,tt2043933,0,3.931825633
201707,tt2048824,0,2.197224577
201707,tt2049543,1,4.276666119
201707,tt2049630,0,0
201707,tt2049636,0,2.833213344
201707,tt2051879,1,4.290459441
201707,tt2051894,0,3.988984047
201707,tt2053463,0,3.258096538
201707,tt2055765,0,2.833213344
201707,tt2056771,0,3.583518938
201707,tt2057392,0,5.081404365
201707,tt2058107,1,3.258096538
201707,tt2058673,0,5.666426688
201707,tt2059171,0,3.713572067
201707,tt2062622,0,3.091042453
201707,tt2062700,0,5.863631176
201707,tt2070862,0,4.276666119
201707,tt2071550,0,3.33220451
201707,tt2072233,0,7.371489295
201707,tt2072933,0,2.833213344
201707,tt2080374,0,4.762173935
201707,tt2082155,0,0
201707,tt2083355,0,4.682131227
201707,tt2084970,1,5.278114659
201707,tt2084989,0,3.433987204
201707,tt2088003,0,3.988984047
201707,tt2089721,0,0.693147181
201707,tt2091245,0,0.693147181
201707,tt2091256,0,5.463831805
201707,tt2091325,0,3.401197382
201707,tt2091935,0,4.912654886
201707,tt2093991,0,3.850147602
201707,tt2094018,0,4.17438727
201707,tt2094034,0,0
201707,tt2094766,0,7.574045005
201707,tt2094890,0,1.791759469
201707,tt2095649,1,2.197224577
201707,tt2096672,0,4.997212274
201707,tt2096673,0,6.453624999
201707,tt2097298,0,4.219507705
201707,tt2097331,0,3.871201011
201707,tt2097333,0,3.091042453
201707,tt2101307,0,0.693147181
201707,tt2101341,0,3.871201011
201707,tt2101383,0,3.850147602
201707,tt2101570,0,1.098612289
201707,tt2103254,0,4.804021045
201707,tt2103267,1,3.737669618
201707,tt2103281,0,7.737616283
201707,tt2106361,0,4.779123493
201707,tt2106537,0,1.098612289
201707,tt2109248,0,7.387090236
201707,tt2111392,1,2.397895273
201707,tt2112124,0,2.397895273
201707,tt2113075,0,3.33220451
201707,tt2113681,0,1.945910149
201707,tt2118775,0,2.833213344
201707,tt2119532,0,7.484368643
201707,tt2120120,0,6.716594774
201707,tt2123884,0,2.197224577
201707,tt2126235,0,2.197224577
201707,tt2126355,0,6.091309882
201707,tt2132285,0,3.761200116
201707,tt2132374,1,1.098612289
201707,tt2133196,0,3.526360525
201707,tt2139555,1,3.433987204
201707,tt2140037,1,4.532599493
201707,tt2140373,0,4.158883083
201707,tt2140379,0,5.081404365
201707,tt2140465,0,2.708050201
201707,tt2140479,0,7.33171497
201707,tt2140577,0,2.63905733
201707,tt2140619,0,4.17438727
201707,tt2141751,0,2.564949357
201707,tt2145829,1,3.091042453
201707,tt2147728,0,1.098612289
201707,tt2165859,0,3.135494216
201707,tt2167202,0,3.36729583
201707,tt2167266,1,0.693147181
201707,tt2170242,0,1.791759469
201707,tt2170299,0,3.828641396
201707,tt2170427,0,0
201707,tt2170439,0,5.204006687
201707,tt2170593,1,4.317488114
201707,tt2171867,0,3.610917913
201707,tt2172584,0,3.737669618
201707,tt2172934,0,4.356708827
201707,tt2172935,0,4.406719247
201707,tt2172985,0,3.80666249
201707,tt2177771,0,4.465908119
201707,tt2178256,0,1.609437912
201707,tt2178470,0,2.079441542
201707,tt2179116,0,3.663561646
201707,tt2179136,0,6.131226489
201707,tt2180411,0,5.003946306
201707,tt2182972,0,2.197224577
201707,tt2183034,0,4.532599493
201707,tt2184287,0,2.197224577
201707,tt2184335,0,2.302585093
201707,tt2184339,0,5.433722004
201707,tt2186781,0,0
201707,tt2187884,0,3.433987204
201707,tt2191082,1,2.48490665
201707,tt2191701,0,5.683579767
201707,tt2191765,0,2.197224577
201707,tt2192016,0,3.17805383
201707,tt2193215,0,4.356708827
201707,tt2193418,0,2.564949357
201707,tt2194499,0,4.795790546
201707,tt2194599,0,0
201707,tt2195548,0,2.63905733
201707,tt2199543,0,0.693147181
201707,tt2199571,0,4.700480366
201707,tt2201548,1,2.397895273
201707,tt2203308,0,2.944438979
201707,tt2203939,0,4.779123493
201707,tt2205401,0,4.356708827
201707,tt2207050,0,0
201707,tt2207072,0,0
201707,tt2209418,0,3.850147602
201707,tt2209764,0,4.804021045
201707,tt2210463,0,1.791759469
201707,tt2210834,0,1.098612289
201707,tt2212008,1,3.688879454
201707,tt2213054,0,0.693147181
201707,tt2215077,0,1.791759469
201707,tt2217458,0,1.945910149
201707,tt2217859,0,3.737669618
201707,tt2218003,0,3.555348061
201707,tt2222394,0,2.890371758
201707,tt2223990,0,4.532599493
201707,tt2224004,0,2.708050201
201707,tt2224026,0,3.044522438
201707,tt2226417,0,5.135798437
201707,tt2226519,0,2.079441542
201707,tt2229499,0,4.709530201
201707,tt2229511,0,2.833213344
201707,tt2231138,0,1.098612289
201707,tt2231253,0,4.465908119
201707,tt2231630,0,0
201707,tt2232578,0,2.890371758
201707,tt2234003,0,3.433987204
201707,tt2234155,0,4.510859507
201707,tt2234261,0,1.945910149
201707,tt2235108,0,4.290459441
201707,tt2235779,0,3.135494216
201707,tt2238032,1,5.332718793
201707,tt2238050,1,3.401197382
201707,tt2239822,0,6.597145702
201707,tt2239832,0,4.584967479
201707,tt2241351,0,5.407171771
201707,tt2241605,0,1.098612289
201707,tt2241750,0,1.098612289
201707,tt2243537,0,5.192956851
201707,tt2244901,1,3.044522438
201707,tt2245003,0,3.663561646
201707,tt2245084,0,6.458338283
201707,tt2245171,0,0
201707,tt2247432,1,1.098612289
201707,tt2247476,0,4.077537444
201707,tt2250912,0,8.974111581
201707,tt2258345,0,3.17805383
201707,tt2261287,0,5.940171253
201707,tt2261331,0,2.890371758
201707,tt2261434,0,0
201707,tt2262161,1,2.944438979
201707,tt2262227,0,5.33753808
201707,tt2262345,0,2.197224577
201707,tt2263944,0,4.718498871
201707,tt2265171,0,5.003946306
201707,tt2265398,1,3.135494216
201707,tt2265431,0,2.079441542
201707,tt2267968,1,6.37331979
201707,tt2267998,0,5.789960171
201707,tt2268016,0,5.332718793
201707,tt2268458,1,3.891820298
201707,tt2268573,0,0
201707,tt2272336,0,2.397895273
201707,tt2273657,0,1.386294361
201707,tt2274570,0,2.708050201
201707,tt2275471,1,1.098612289
201707,tt2275794,0,0
201707,tt2276069,0,1.791759469
201707,tt2276778,0,1.945910149
201707,tt2277860,0,7.092573716
201707,tt2278388,0,5.298317367
201707,tt2279339,0,3.951243719
201707,tt2279373,0,5.902633333
201707,tt2279922,0,2.63905733
201707,tt2281159,1,2.995732274
201707,tt2281587,0,3.931825633
201707,tt2282016,0,2.772588722
201707,tt2286990,0,3.091042453
201707,tt2289538,0,0.693147181
201707,tt2290553,0,2.944438979
201707,tt2290739,0,3.555348061
201707,tt2292959,1,3.044522438
201707,tt2293060,0,0
201707,tt2293640,1,6.80461452
201707,tt2294449,0,6.146329258
201707,tt2294629,0,6.767343125
201707,tt2294677,0,3.663561646
201707,tt2295722,1,3.688879454
201707,tt2296697,0,1.945910149
201707,tt2298384,0,1.609437912
201707,tt2298394,0,2.833213344
201707,tt2300975,0,3.295836866
201707,tt2301155,0,1.609437912
201707,tt2301592,0,2.772588722
201707,tt2302755,0,5.023880521
201707,tt2304426,0,2.48490665
201707,tt2304459,1,2.302585093
201707,tt2304771,1,3.401197382
201707,tt2304933,0,5.857933154
201707,tt2304953,1,4.060443011
201707,tt2305051,0,4.17438727
201707,tt2309021,0,3.258096538
201707,tt2309224,0,2.302585093
201707,tt2309260,0,4.189654742
201707,tt2309961,0,3.433987204
201707,tt2310332,0,6.070737728
201707,tt2311428,0,0.693147181
201707,tt2312718,0,1.609437912
201707,tt2312890,0,3.135494216
201707,tt2313896,0,2.197224577
201707,tt2314374,1,0.693147181
201707,tt2314824,1,3.33220451
201707,tt2315582,0,5.293304825
201707,tt2316204,0,9.466222132
201707,tt2316411,0,4.290459441
201707,tt2318092,0,4.317488114
201707,tt2318527,0,3.526360525
201707,tt2319580,1,2.197224577
201707,tt2321163,0,0
201707,tt2321405,0,5.081404365
201707,tt2321549,1,4.48863637
201707,tt2322441,0,6.656726524
201707,tt2325517,0,2.708050201
201707,tt2325977,0,3.496507561
201707,tt2326554,0,3.610917913
201707,tt2326574,0,2.397895273
201707,tt2326612,0,3.951243719
201707,tt2328549,0,2.197224577
201707,tt2328813,0,3.465735903
201707,tt2328922,0,3.091042453
201707,tt2331143,0,2.079441542
201707,tt2332579,0,2.995732274
201707,tt2333784,0,5.398162702
201707,tt2333804,0,4.317488114
201707,tt2334649,1,4.025351691
201707,tt2334733,0,2.708050201
201707,tt2334871,0,6.971668605
201707,tt2334879,0,5.204006687
201707,tt2338062,0,1.609437912
201707,tt2338151,0,3.912023005
201707,tt2338424,0,3.465735903
201707,tt2339741,0,4.025351691
201707,tt2343158,0,0
201707,tt2343793,0,3.36729583
201707,tt2344678,0,0.693147181
201707,tt2345112,0,3.401197382
201707,tt2345567,1,3.36729583
201707,tt2345737,0,3.36729583
201707,tt2345759,0,9.611931319
201707,tt2349144,0,4.094344562
201707,tt2349460,0,2.079441542
201707,tt2350496,0,2.944438979
201707,tt2351310,0,2.772588722
201707,tt2352488,0,2.079441542
201707,tt2353767,1,1.386294361
201707,tt2355495,0,0.693147181
201707,tt2356180,0,2.197224577
201707,tt2357129,0,4.094344562
201707,tt2357291,0,5.420534999
201707,tt2357377,0,2.197224577
201707,tt2358891,0,3.63758616
201707,tt2358925,0,3.80666249
201707,tt2359024,0,3.912023005
201707,tt2359381,0,2.708050201
201707,tt2359810,0,1.791759469
201707,tt2361317,0,6.272877007
201707,tt2361509,0,5.393627546
201707,tt2363213,1,1.791759469
201707,tt2364841,0,4.189654742
201707,tt2364897,1,4.836281907
201707,tt2364949,0,2.302585093
201707,tt2366608,0,3.135494216
201707,tt2368619,0,5.236441963
201707,tt2368635,0,1.098612289
201707,tt2368672,0,3.044522438
201707,tt2369135,0,5.497168225
201707,tt2369205,1,2.079441542
201707,tt2370248,0,2.833213344
201707,tt2372222,0,2.944438979
201707,tt2372678,0,2.079441542
201707,tt2375574,0,2.772588722
201707,tt2377938,1,1.945910149
201707,tt2378281,0,3.871201011
201707,tt2379713,0,6.342121419
201707,tt2380331,0,2.197224577
201707,tt2381111,0,4.532599493
201707,tt2381249,0,6.115892125
201707,tt2381991,0,6.251903883
201707,tt2382009,1,5.33753808
201707,tt2382396,0,5.056245805
201707,tt2383068,1,2.772588722
201707,tt2385195,1,2.079441542
201707,tt2386278,1,0
201707,tt2387408,1,2.833213344
201707,tt2387433,0,4.025351691
201707,tt2387499,0,6.459904454
201707,tt2387517,0,1.098612289
201707,tt2387559,0,4.007333185
201707,tt2387589,0,3.295836866
201707,tt2387692,0,0
201707,tt2388637,1,2.63905733
201707,tt2388715,0,4.219507705
201707,tt2388759,0,2.48490665
201707,tt2389182,1,3.135494216
201707,tt2390237,1,2.302585093
201707,tt2390361,0,3.433987204
201707,tt2390630,0,0.693147181
201707,tt2392326,0,0.693147181
201707,tt2392810,0,1.386294361
201707,tt2393845,0,4.025351691
201707,tt2395427,0,6.939253946
201707,tt2396436,0,3.33220451
201707,tt2397535,0,2.197224577
201707,tt2398231,0,3.433987204
201707,tt2398241,0,8.382975849
201707,tt2398249,0,3.784189634
201707,tt2400275,0,1.791759469
201707,tt2400463,0,0
201707,tt2401097,0,4.043051268
201707,tt2401715,1,2.708050201
201707,tt2401878,0,4.304065093
201707,tt2402085,1,3.17805383
201707,tt2402091,0,0
201707,tt2402101,0,3.891820298
201707,tt2402105,0,2.772588722
201707,tt2402157,0,4.564348191
201707,tt2402927,0,4.290459441
201707,tt2402985,0,1.791759469
201707,tt2403021,0,4.615120517
201707,tt2403029,0,2.772588722
201707,tt2403393,1,2.079441542
201707,tt2404181,0,3.583518938
201707,tt2404233,0,6.173786104
201707,tt2404311,0,4.143134726
201707,tt2404425,1,3.63758616
201707,tt2404435,0,7.070724107
201707,tt2404463,0,5.036952602
201707,tt2404555,0,2.48490665
201707,tt2404583,1,1.609437912
201707,tt2404738,0,1.945910149
201707,tt2406252,0,2.63905733
201707,tt2406566,0,5.420534999
201707,tt2407380,0,0
201707,tt2409818,1,2.995732274
201707,tt2411144,0,1.609437912
201707,tt2414046,0,0.693147181
201707,tt2415458,1,2.397895273
201707,tt2417712,0,2.079441542
201707,tt2418372,0,1.098612289
201707,tt2421416,0,2.079441542
201707,tt2424988,1,2.833213344
201707,tt2427892,0,1.386294361
201707,tt2431286,1,3.401197382
201707,tt2433040,0,3.33220451
201707,tt2435458,0,1.386294361
201707,tt2436452,0,0
201707,tt2436516,0,2.197224577
201707,tt2437548,1,1.945910149
201707,tt2441982,0,0
201707,tt2445178,0,3.091042453
201707,tt2446042,0,5.433722004
201707,tt2446980,0,4.828313737
201707,tt2450186,1,2.63905733
201707,tt2450440,0,2.079441542
201707,tt2452042,0,5.283203729
201707,tt2452200,0,3.583518938
201707,tt2452254,1,2.890371758
201707,tt2459920,0,1.609437912
201707,tt2461132,1,0
201707,tt2461150,0,2.995732274
201707,tt2461520,0,4.983606622
201707,tt2463288,0,3.931825633
201707,tt2463512,1,1.609437912
201707,tt2465140,0,3.970291914
201707,tt2465146,0,3.258096538
201707,tt2465578,1,0.693147181
201707,tt2467046,0,3.988984047
201707,tt2473510,0,5.010635294
201707,tt2473602,0,4.727387819
201707,tt2473682,0,4.369447852
201707,tt2473794,0,2.890371758
201707,tt2474024,1,3.295836866
201707,tt2474932,0,2.944438979
201707,tt2474958,0,3.610917913
201707,tt2474972,1,3.583518938
201707,tt2474976,1,3.850147602
201707,tt2476294,0,0
201707,tt2479800,0,3.295836866
201707,tt2481198,0,1.945910149
201707,tt2481480,0,3.526360525
201707,tt2483260,1,4.143134726
201707,tt2486678,1,2.48490665
201707,tt2488778,1,3.401197382
201707,tt2490326,0,4.248495242
201707,tt2492664,0,1.098612289
201707,tt2493486,1,4.418840608
201707,tt2494362,0,4.804021045
201707,tt2494384,0,2.708050201
201707,tt2495118,1,3.555348061
201707,tt2499414,0,2.397895273
201707,tt2503154,1,2.890371758
201707,tt2503944,0,4.779123493
201707,tt2503954,0,2.197224577
201707,tt2509850,0,2.833213344
201707,tt2510028,1,3.135494216
201707,tt2510434,1,3.526360525
201707,tt2510894,1,5.966146739
